,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2022-08-09,8956.24044122247,0.7010315402356482,2.2329797964693916,6.574748494560542,2928184.822209484,DemoProvince
2022-08-10,8860.529344596893,0.7175850158508864,3.0870019215540765,6.584002400272721,1296568.0207070746,DemoProvince
2022-08-11,8910.476934311439,0.7342916311473953,2.9477159084638522,6.578172529344318,3687387.968740714,DemoProvince
2022-08-12,8741.05284192159,0.7348085592119418,2.3895714728594237,6.578685981928062,2694810.371224145,DemoProvince
2022-08-15,8818.188818387755,0.7530619237745289,2.7948276128256717,6.579925213337571,4562327.940822972,DemoProvince
2022-08-16,8879.769067337189,0.7572758719252688,2.1921700328821703,6.574573610594311,3674978.2901947307,DemoProvince
2022-08-17,8635.903216802915,0.7780436048720876,2.1344985355750836,6.578007748071576,4580087.993271421,DemoProvince
2022-08-18,8488.408678790727,0.7497874115585047,2.2177920553853125,6.576016113007167,2361767.970545845,DemoProvince
2022-08-19,8454.124802149332,0.7511403113442637,2.18326139680967,6.563554164749252,4463821.569025098,DemoProvince
2022-08-22,8417.7415543387,0.7957952203860106,2.200891658191522,6.566853412809775,6148734.850834859,DemoProvince
2022-08-23,8268.055995010274,0.7908407683769376,2.6740234147257658,6.561268708389263,4111290.345925853,DemoProvince
2022-08-24,8318.101928679214,0.7893195326702035,2.4566141438635816,6.556029833658568,4143720.8682610444,DemoProvince
2022-08-25,8351.208002596699,0.7910779075909519,2.7137445293301408,6.55946934407303,3439646.6392270676,DemoProvince
2022-08-26,8328.573244931296,0.7776547955625218,2.8978407099064776,6.557733536660938,2792923.25193678,DemoProvince
2022-08-29,8236.33357069301,0.7445108406720363,2.785451756115519,6.562322397413695,4107633.836511518,DemoProvince
2022-08-30,8368.59406088891,0.7510625718193624,2.44346804696793,6.568373227890522,2080617.1759657813,DemoProvince
2022-08-31,8580.712941640637,0.7650780782944707,2.373402357904048,6.56514858558891,2883955.832272683,DemoProvince
2022-09-01,8520.402497546213,0.7754541303516551,2.8437953295965435,6.569114898068685,1921627.3426236145,DemoProvince
2022-09-02,8444.210659132079,0.7841034450668491,2.7411014822070716,6.56533759406172,2646908.959578886,DemoProvince
2022-09-05,8508.359854382736,0.7966247030042188,2.786025049811375,6.576503173647382,3963402.880809511,DemoProvince
2022-09-06,8464.481417513332,0.828848278972225,2.6992356095567045,6.573038388624726,3804206.6016822564,DemoProvince
2022-09-07,8448.490562359551,0.8369050931740327,3.4052372197852363,6.5781688258295254,3319331.976205874,DemoProvince
2022-09-08,8544.455482503354,0.8373807947662357,2.1456448031604416,6.582387775958933,3440475.677794392,DemoProvince
2022-09-09,8304.871328618072,0.8437998202948287,1.858303439200827,6.583968215069478,1856568.806955036,DemoProvince
2022-09-12,8472.425104075797,0.8675049873569559,2.469547928320624,6.580615499262395,2923322.3420546902,DemoProvince
2022-09-13,8483.36334836725,0.9079329203062815,2.1830214122922666,6.579858511802688,2664679.9593472304,DemoProvince
2022-09-14,8432.848331153375,0.9076190282891269,2.3350127397836675,6.569090571237965,2682559.9259989206,DemoProvince
2022-09-15,8423.25289279082,0.9219006597750846,2.38268653303065,6.570212671429876,3913229.6495627924,DemoProvince
2022-09-16,8420.19109431622,0.9410170893781471,2.5860702693993143,6.571960748085018,2525242.86960552,DemoProvince
2022-09-19,8205.99105310151,0.9335534582694035,1.7685701292915559,6.572628245180325,2726681.1863442655,DemoProvince
2022-09-20,8393.760037708682,0.9463806781183605,2.0984351859024444,6.5577617143238625,1747818.901006389,DemoProvince
2022-09-21,8400.644773284786,0.929509304934381,2.459632360245124,6.551433532098413,2992928.944187042,DemoProvince
2022-09-22,8458.344708874958,0.9065858958209075,2.6427125263828826,6.54769307718417,2358765.0017472794,DemoProvince
2022-09-23,8581.654612121018,0.9263861698477877,3.1580348650865084,6.549151371850115,3347622.259826514,DemoProvince
2022-09-26,8452.897679868898,0.931174020890207,2.875137743657432,6.550598066378329,2457530.608288729,DemoProvince
2022-09-27,8514.847307414278,0.9476772260039459,2.6519594386532104,6.549746947418474,3373167.1687439317,DemoProvince
2022-09-28,8482.42830388508,0.9597614304266447,2.4674187188576204,6.552923175101494,3130158.7240111614,DemoProvince
2022-09-29,8592.573872516463,0.9526523059580603,2.609975168777552,6.547791963224979,5398396.548150294,DemoProvince
2022-09-30,8324.391297074659,0.96413514894461,2.621350292267222,6.550843138253449,3794887.7657645764,DemoProvince
2022-10-03,8313.689564284263,0.9518224036086562,2.989048462208682,6.553216848777649,1882495.1047065347,DemoProvince
2022-10-04,8240.501398349596,0.991944806514061,2.8369068548110907,6.555104622441839,2236747.471040945,DemoProvince
2022-10-05,8295.764933820037,0.9770743823830975,2.3069569500786313,6.55419442028641,3323611.0075312816,DemoProvince
2022-10-06,8356.133319039125,0.9853460723421832,2.499394681008142,6.563348139410566,2473254.902720259,DemoProvince
2022-10-07,8269.560882899601,0.9766188724482302,2.8079769458882757,6.565814117853016,1341755.6097211107,DemoProvince
2022-10-10,8183.327085336592,1.0000688311418005,2.5607860266393545,6.560972438536748,4900578.876430388,DemoProvince
2022-10-11,8171.388304449283,1.0053975568501188,2.540428263068578,6.5622139659154275,4057457.910556553,DemoProvince
2022-10-12,8063.8345026325915,1.0068899603780865,2.410824691685909,6.565976382800799,3822033.0920327622,DemoProvince
2022-10-13,8167.958038647928,1.035720737816112,2.7281215992473262,6.563035839806178,2724520.7154151895,DemoProvince
2022-10-14,8124.472764249854,1.0479697901700216,2.2783345454927697,6.568482201040833,3716537.5671497583,DemoProvince
2022-10-17,7779.375089412437,1.069849565042893,2.085032021484435,6.570392369569413,2646350.0335874893,DemoProvince
2022-10-18,7737.306900768033,1.0616491997405006,1.9460113630666664,6.558679977881086,3476223.9474636507,DemoProvince
2022-10-19,7619.231595320154,1.0448511788554227,2.3403333927225027,6.560178337767776,2480138.6708643637,DemoProvince
2022-10-20,7436.545205298784,1.0581587972140298,1.5987927781483924,6.558148191995712,5151953.57244845,DemoProvince
2022-10-21,7301.245772044541,1.0628035307382118,2.356286747126895,6.560834091068421,2040956.2454772596,DemoProvince
2022-10-24,7314.7006756278215,1.0862052348766333,2.4382480420235835,6.56555516526968,4731179.754164064,DemoProvince
2022-10-25,7463.434722345954,1.0953246675131303,2.179085296238082,6.566530975505389,3307405.9804691244,DemoProvince
2022-10-26,7500.078550658728,1.1099817045409526,2.3905162658222894,6.574857236675112,2822574.30721798,DemoProvince
2022-10-27,7433.642219187115,1.0879009510410609,2.9774467037848873,6.573963702252295,3436970.169295449,DemoProvince
2022-10-28,7486.1489469103535,1.1358814969189286,2.848475649315757,6.577087791367564,4073464.411699361,DemoProvince
2022-10-31,7436.260870612997,1.1426270262636309,2.829697639266552,6.581112504235751,4925931.841112456,DemoProvince
2022-11-01,7360.656637568927,1.1664214614370447,2.884382633834154,6.5806257743912875,3591005.8667358276,DemoProvince
2022-11-02,7235.747744887161,1.159348531946554,2.7875958975200223,6.584519645931176,2502475.9367008293,DemoProvince
2022-11-03,7049.497048897517,1.1749578439460597,3.0769105901887843,6.581546280995366,3324031.917773836,DemoProvince
2022-11-04,7009.787719752377,1.1581443987625968,2.6671938762463725,6.579433438900259,5637988.838702156,DemoProvince
2022-11-07,7027.831682279794,1.1762177956853659,2.107248745707231,6.572870995448578,4897833.025909569,DemoProvince
2022-11-08,7019.05690782118,1.1779133295844735,2.9443263096094667,6.574078041030428,4293569.702715873,DemoProvince
2022-11-09,6976.7930409785595,1.187089650948238,2.4809369584633756,6.5757042994097,4150361.9531772467,DemoProvince
2022-11-10,6879.89348894849,1.2094137971197931,2.1191720594302144,6.581600615202596,4032249.743559127,DemoProvince
2022-11-11,6944.3394732730085,1.1928946109710108,1.864171863376166,6.585556315224375,4627958.732572971,DemoProvince
2022-11-14,6809.84857780988,1.1870982960332799,2.3262958926328663,6.5841323374411385,2850518.211417106,DemoProvince
2022-11-15,6890.959281039962,1.2038952940324605,2.1656872593533314,6.578241439004467,2177034.484063734,DemoProvince
2022-11-16,6789.498281652752,1.253262472769864,2.6929819112164552,6.5804056910170665,3337394.7653795755,DemoProvince
2022-11-17,6714.642029750991,1.2576512103767028,2.161678371059537,6.58595945687914,2557972.534506925,DemoProvince
2022-11-18,6569.835155194768,1.276367507152569,2.0797897456761723,6.589735381748159,2382101.819549996,DemoProvince
2022-11-21,6521.9128149942435,1.280860556996093,2.6803123131475135,6.595157769372446,2633742.5805341224,DemoProvince
2022-11-22,6619.351446361639,1.32607272996736,2.7775845678150293,6.594098321716455,6890086.36235237,DemoProvince
2022-11-23,6672.08108258867,1.297226381420951,2.6390219626063183,6.591765226875577,3405278.8559150677,DemoProvince
2022-11-24,6772.079131677148,1.3049439200349573,2.8719031317215555,6.588080720114418,3643926.4413052034,DemoProvince
2022-11-25,6826.692444311086,1.277981568909191,2.7232433085177186,6.58780123778135,2265466.2778516617,DemoProvince
2022-11-28,6715.949636065006,1.233118629703085,2.849421654896039,6.587408283801506,1880172.549723404,DemoProvince
2022-11-29,6684.04539114588,1.244053050544808,3.148658403923532,6.588441671944201,2556843.9070512448,DemoProvince
2022-11-30,6607.5994257316615,1.2515417748546551,2.9800738738609995,6.587795184659024,5032657.2130579455,DemoProvince
2022-12-01,6742.151167699078,1.250254472170664,2.7090252896355436,6.58712704601039,3613844.202693021,DemoProvince
2022-12-02,6623.521708626906,1.2522479530604802,3.10976058510914,6.583243575745529,3912075.1787861655,DemoProvince
2022-12-05,6714.253629066092,1.3180366715514094,1.9207085098978298,6.587951670813286,4079846.0456562405,DemoProvince
2022-12-06,6806.152496716506,1.316398889372717,3.1603346732794426,6.588334261124505,2737608.2235997273,DemoProvince
2022-12-07,6996.928626116577,1.329827896237251,1.9434995916799294,6.587462041453079,4957388.635058297,DemoProvince
2022-12-08,6955.453208172113,1.319765912821346,2.1817070308330386,6.583724895186832,2703770.1808218914,DemoProvince
2022-12-09,7031.5756892105965,1.3282928521555184,2.283672918110194,6.577065329634877,4984629.859549743,DemoProvince
2022-12-12,7277.850780210611,1.325845811236238,2.1962481776462264,6.583605150597624,3732880.1313520754,DemoProvince
2022-12-13,7212.177890704718,1.319646978188104,2.5094449383534205,6.586378344138283,1911285.200772357,DemoProvince
2022-12-14,7049.4201643925535,1.357729139019632,1.8834878752625757,6.578258754925433,2611922.645828729,DemoProvince
2022-12-15,6854.773128846955,1.3826686226659333,2.298967920651649,6.582074466428981,1913641.329230785,DemoProvince
2022-12-16,6929.834263955052,1.3864900665218072,2.0919869257936554,6.586686872280147,4634248.647943516,DemoProvince
2022-12-19,6738.171814960494,1.341182389821799,2.419546276382132,6.587308752891651,3244848.999511786,DemoProvince
2022-12-20,6701.985717721858,1.3344283357476945,2.392141769737366,6.595299307370411,1675290.71272116,DemoProvince
2022-12-21,6747.442580107275,1.388644296035388,2.527880695804901,6.596382905581025,3659086.428483487,DemoProvince
2022-12-22,6767.563930285154,1.3838756537030021,2.42344910258395,6.589298787941279,2782473.1744688265,DemoProvince
2022-12-23,6812.25272502437,1.4054738747531283,2.515976832390253,6.591124632946521,2094568.751249309,DemoProvince
2022-12-26,6836.3721938969775,1.4335361607733095,2.820731198948635,6.592349119455084,5407999.212517769,DemoProvince
2022-12-27,6970.1740594580815,1.43682892818254,3.0623767763200638,6.589332635211194,3375944.7188948286,DemoProvince
2022-12-28,6872.689067514287,1.4185967111625621,2.619677338894998,6.5922004293955805,2993550.141420589,DemoProvince
2022-12-29,6804.611365515284,1.3681862743393827,2.5318481102826698,6.583862103064626,2899858.6886107544,DemoProvince
2022-12-30,6727.547288014228,1.3798580019051019,2.9438456708368856,6.58881493720184,2076130.03637678,DemoProvince
2023-01-02,6813.210920408867,1.3612452492667984,2.6943006534139675,6.584424328683813,2210292.306483449,DemoProvince
2023-01-03,6907.235522722374,1.3621459704711925,2.879314561931075,6.579499598058228,4806477.452638901,DemoProvince
2023-01-04,6955.535855224157,1.3342242507030329,2.2729735158415245,6.5789304741966905,2835801.4087653602,DemoProvince
2023-01-05,7081.532035226489,1.3256929802540953,1.921455642520127,6.581095338836908,3290731.0782201984,DemoProvince
2023-01-06,6958.887784105574,1.322841640770181,2.209933653716833,6.581914959154876,1770373.071395209,DemoProvince
2023-01-09,7136.539693523858,1.3243907825815628,2.0660423958892142,6.578201663326014,2201330.238056783,DemoProvince
2023-01-10,7302.937039673269,1.2979769761439024,2.216555858840571,6.575671216870054,3925262.3823174466,DemoProvince
2023-01-11,7385.443227153193,1.3175057590482777,2.0164680620643383,6.570006005133167,3661243.9622744694,DemoProvince
2023-01-12,7587.012584383541,1.3008690949667392,2.4231439462465802,6.568882605625017,5531737.722206639,DemoProvince
2023-01-13,7402.283745953387,1.2623945259783076,2.1342927966799854,6.574257711697572,4890900.028824576,DemoProvince
2023-01-16,7345.749487123896,1.254945565374412,2.310592904891747,6.5742363970093525,3050410.4346097778,DemoProvince
2023-01-17,7266.627512776374,1.2500845420094648,2.3782943501131846,6.57853346828315,3767363.844751118,DemoProvince
2023-01-18,7347.164693524739,1.2474712129522825,2.4700599754003787,6.585810474971781,2972812.3060125876,DemoProvince
2023-01-19,7233.784706304955,1.268615776233088,2.4927612668635093,6.582870382376596,6055290.711296367,DemoProvince
2023-01-20,7317.910226017869,1.2575195384222282,2.7416067594463738,6.581937516111319,4614455.383205626,DemoProvince
2023-01-23,7471.403311386809,1.2484946666941612,2.43029947727133,6.592793480416632,3439736.8428688063,DemoProvince
2023-01-24,7551.2331770054225,1.219537404652112,3.154374822736568,6.600015197476531,3471573.2504206505,DemoProvince
2023-01-25,7584.958564626549,1.2287980904097995,2.7083009095827,6.59165317484747,5042714.499237388,DemoProvince
2023-01-26,7474.887357013761,1.2250815224448957,2.405696397784747,6.593588916427774,3889819.658099239,DemoProvince
2023-01-27,7382.012407437603,1.2090304555215645,2.8489003807520836,6.593591716389473,5217810.383632786,DemoProvince
2023-01-30,7523.19239849745,1.16304344197773,2.504453476401092,6.5977239819437665,1692818.7926832598,DemoProvince
2023-01-31,7613.178844332554,1.1838000658032106,2.903652181683942,6.593999088106341,3754135.0800634455,DemoProvince
2023-02-01,7610.246106427469,1.1508818009451343,3.2930467945479776,6.589801046246138,2800670.8636150886,DemoProvince
2023-02-02,7564.202091904349,1.1304637294726894,2.30874105238552,6.58642069266967,5536723.159596999,DemoProvince
2023-02-03,7339.272695715429,1.1288156041073854,2.554999020114358,6.583561049938678,5198702.359485132,DemoProvince
2023-02-06,7223.769901528008,1.0958524053774734,1.843183201653351,6.587637670772723,3301378.751712638,DemoProvince
2023-02-07,7435.369306026318,1.0567387597253817,2.432119747501153,6.581731664906978,5181936.021034661,DemoProvince
2023-02-08,7295.381060095356,1.0048106941162094,1.9744782389247575,6.578618595407182,5581311.5748708425,DemoProvince
2023-02-09,7317.608842299071,1.0095817292604174,2.0200712408151045,6.569673533454674,3342808.9067969215,DemoProvince
2023-02-10,7430.51576829019,0.9888353085992638,1.8704529138936967,6.574709122571736,6862484.6755717285,DemoProvince
2023-02-13,7293.4116963328515,1.037350341403385,2.4403832432231587,6.581064273068892,3238424.986178378,DemoProvince
2023-02-14,7315.11013508394,1.0072514330051845,2.567641862501573,6.579428905914573,3065262.3370571067,DemoProvince
2023-02-15,7420.235709710613,0.9784355154376756,2.3380195469784484,6.577939159090507,4238677.111731564,DemoProvince
2023-02-16,7423.111532714103,0.9565721257888351,2.1522454360760004,6.5802052686019215,2939831.37038301,DemoProvince
2023-02-17,7751.019314324975,0.9507172172018603,2.9768569108311533,6.587577678638813,3353791.090452046,DemoProvince
2023-02-20,7560.938859630066,0.9304401397368112,2.363303513996877,6.589620732376632,4989420.492495783,DemoProvince
2023-02-21,7683.508649301921,0.931665123382782,2.0203863274408635,6.5861330226642565,3287919.841204048,DemoProvince
2023-02-22,7665.151460563209,0.9009298964652075,2.87206614772752,6.578038909804325,1965966.740315439,DemoProvince
2023-02-23,7755.971590537492,0.861999744102464,2.4478297225008037,6.572463278491007,3649847.0346110603,DemoProvince
2023-02-24,7809.045035158752,0.8146092958863214,3.0957437772041065,6.57282937574257,2652762.0184396133,DemoProvince
2023-02-27,7725.181663293334,0.7585909265734289,2.6781370646525273,6.569552738126566,4237912.398809279,DemoProvince
2023-02-28,7753.313378261647,0.7365691056635624,2.9409215932985995,6.570527576656519,4028307.6781534716,DemoProvince
2023-03-01,7541.731238612161,0.7187827528787067,3.124501925296931,6.567762956575338,5083040.196629262,DemoProvince
2023-03-02,7611.806094243374,0.6942882744086543,2.2675074623490534,6.562472224418866,4291984.151841072,DemoProvince
2023-03-03,7647.454538521034,0.7071990372184457,2.374931540585126,6.556587066261601,4533810.369632432,DemoProvince
2023-03-06,7722.612819789005,0.7197181061842572,2.43258599835005,6.564398838808467,2674494.562761052,DemoProvince
2023-03-07,7847.731662227972,0.7009038145683754,2.8311002739750477,6.5688437775543855,4160708.577103058,DemoProvince
2023-03-08,7892.704307620471,0.6528379969260755,2.098433363286595,6.577496367313525,5900427.635296494,DemoProvince
2023-03-09,7911.8383942339415,0.6292549119987421,2.061841270079982,6.5801961218173,2658852.0498679765,DemoProvince
2023-03-10,7809.525008761842,0.6049555283750242,2.350963799012201,6.578046164774226,5609215.83301861,DemoProvince
2023-03-13,7728.082962818819,0.5794635483651162,2.027670243132476,6.584662869386676,2772319.722476717,DemoProvince
2023-03-14,7868.4559715448795,0.5531212412613182,2.26649564027602,6.584497529379867,2531717.8603731655,DemoProvince
2023-03-15,8041.429634301433,0.527633106842127,1.7999893289691526,6.585601738231319,3572799.903314389,DemoProvince
2023-03-16,8014.3623518782015,0.5074601705613062,2.9953029653478978,6.585387616335941,4052210.6304113907,DemoProvince
2023-03-17,8021.498639957757,0.48229175162368415,2.007260678583889,6.570653095239521,4297418.43831752,DemoProvince
2023-03-20,7914.97117600871,0.4739928559271573,2.403474188802926,6.578676770300995,2449688.113408834,DemoProvince
2023-03-21,8057.049353452984,0.4687348843762228,2.578682241570639,6.581131790030784,3724197.7935852874,DemoProvince
2023-03-22,8139.499215371917,0.43806438567125877,3.2428024577261283,6.5827809053351265,2661322.2096475726,DemoProvince
2023-03-23,8381.66781713417,0.45104358822853347,2.3370957104605945,6.582472025023774,2091356.2212493566,DemoProvince
2023-03-24,8273.619438004485,0.4190234656870261,3.374373365236881,6.583289164125705,2474079.845693878,DemoProvince
2023-03-27,8228.485316415567,0.37427952438488643,3.0263141854849605,6.580302769446473,2609658.4018427515,DemoProvince
2023-03-28,8258.753287385827,0.3695458050478405,2.9176069709815207,6.5833856662080095,3822742.091638133,DemoProvince
2023-03-29,8340.898842776469,0.3408946866141772,2.464417515029958,6.576850174486014,4618885.9560247045,DemoProvince
2023-03-30,8315.622469800765,0.33507153326309264,2.875394193942711,6.5777805166483665,2101239.5932330964,DemoProvince
2023-03-31,8209.085712179898,0.27481076586262143,2.413119135009336,6.5805883840012225,3633069.067834154,DemoProvince
2023-04-03,8320.0034333096,0.29054165282529454,2.9247110558123777,6.579595038332108,2296715.333427224,DemoProvince
2023-04-04,8412.171943778922,0.2919459857597446,2.163968711414822,6.581449377294463,3948023.463699719,DemoProvince
2023-04-05,8299.00465411248,0.24997910164253953,2.3358873299279255,6.576492705333292,2711956.330795888,DemoProvince
2023-04-06,8471.158095640956,0.20853782124522172,2.1293662522647816,6.571663571478812,2384741.509316782,DemoProvince
2023-04-07,8622.889256423307,0.23021639279017794,1.9439354901365724,6.5728471570839435,4155317.3225384406,DemoProvince
2023-04-10,8642.005349604218,0.20380835419985682,2.429917571417834,6.576239905357049,2741246.2709492315,DemoProvince
2023-04-11,8654.06042820565,0.17557777127105548,2.3614764850685344,6.5668655770795406,2973382.687229097,DemoProvince
2023-04-12,8728.02830062971,0.11883057596010951,2.583440935077032,6.569475680255095,1679494.2656905921,DemoProvince
2023-04-13,8617.663092669185,0.10051669385460607,1.7314880227971363,6.5667596727532125,4342520.111595554,DemoProvince
2023-04-14,8623.27046635448,0.08479884244008995,2.650255193283227,6.565795642316676,4181884.567436355,DemoProvince
2023-04-17,8350.978052174312,0.08808704374139995,3.163208119283804,6.55909805269885,3274374.2931927457,DemoProvince
2023-04-18,8463.184309177317,0.04923246448837065,2.364507673246898,6.554839966497917,2067241.602865867,DemoProvince
2023-04-19,8268.913321539616,0.008109126953807444,3.1569711359559522,6.559670593125569,4698767.289739813,DemoProvince
2023-04-20,8459.198234341597,0.006572849406210612,2.5900476358011084,6.55983490999547,2676768.8820518055,DemoProvince
2023-04-21,8419.09715588456,0.016320553731818732,2.3228265234720205,6.557921017986922,2853320.5091125774,DemoProvince
2023-04-24,8394.087522367121,-0.02531430037612481,2.6875723918712273,6.557338576223767,6541082.416887083,DemoProvince
2023-04-25,8317.08292220365,-0.013714387695469676,3.113622329456936,6.559784635347088,2646924.7880405625,DemoProvince
2023-04-26,8282.88220264507,-0.02280624663236297,2.5410254289550886,6.561987107827905,4084308.4780533738,DemoProvince
2023-04-27,8462.705910979388,-0.010619043764774683,2.579706023433384,6.56161197282592,3869468.351226324,DemoProvince
2023-04-28,8154.352552874337,-0.021472564950286266,2.8821136510192504,6.567076768380404,3674955.7798544955,DemoProvince
2023-05-01,8313.713007536908,-0.08116157338707453,2.631083156756854,6.571929081564938,3557612.2544864123,DemoProvince
2023-05-02,8357.6448698178,-0.09323296119097374,2.720099565598883,6.5739959417105895,3659790.8852466447,DemoProvince
2023-05-03,8209.330297295764,-0.0808451004043701,2.526636182374649,6.57426900062514,3546891.6178440466,DemoProvince
2023-05-04,8079.594314390764,-0.10731253207109998,2.513722474130198,6.577555606100738,3218495.242714124,DemoProvince
2023-05-05,8286.996156479707,-0.12343649701820208,2.166257822925851,6.579126943209744,5144223.215007068,DemoProvince
2023-05-08,8171.928723400443,-0.13509078716484252,2.3097116614737914,6.584430943568773,2204920.103045725,DemoProvince
2023-05-09,8033.374667984693,-0.2009745844367396,1.9293097246366733,6.588928750452465,4441210.050635123,DemoProvince
2023-05-10,8173.231926950828,-0.17519814530543348,2.5873689475966604,6.583837480945376,4183683.721969974,DemoProvince
2023-05-11,8216.486696249181,-0.20062840814984523,2.030455460361537,6.578407665091667,4030978.612778089,DemoProvince
2023-05-12,8103.31976171461,-0.19766408380045952,2.6041048015243993,6.574901417369647,4570320.210194644,DemoProvince
2023-05-15,8131.319410204623,-0.2062916809408114,2.2609218942860485,6.579782110819981,3179454.443591535,DemoProvince
2023-05-16,8008.7677413600995,-0.18777177905431586,2.4721731509039264,6.571900565836126,1866000.218065458,DemoProvince
2023-05-17,8143.737526236208,-0.18601791768189702,2.351510634732799,6.573874352781665,3198882.864854215,DemoProvince
2023-05-18,8276.083048271408,-0.1968144879052106,2.2836279229728467,6.57568706823713,2428153.7058871025,DemoProvince
2023-05-19,8344.059826269104,-0.22050990747621713,2.1455679011374884,6.581500308530561,2624608.3346884185,DemoProvince
2023-05-22,8391.126710748027,-0.21010142299404894,2.4179521971626707,6.582402001983881,2251875.7597056995,DemoProvince
2023-05-23,8617.479369991015,-0.25283874127776773,2.6820894686284746,6.575685955030961,2832857.684007084,DemoProvince
2023-05-24,8619.16248420257,-0.244906112651618,2.86272489280302,6.57088918022772,2733279.9470401886,DemoProvince
2023-05-25,8469.401190514509,-0.2715857760696119,3.095592167639529,6.564979202618232,1601944.963292521,DemoProvince
2023-05-26,8528.401249602506,-0.2509495389013319,2.626080383196279,6.562289482786566,4033183.5037758253,DemoProvince
2023-05-29,8801.240019855106,-0.25184091073869064,2.439463592051121,6.561374974949446,6363547.465442236,DemoProvince
2023-05-30,8670.021152346377,-0.2427811651911927,2.1973506859344742,6.555547767318341,3921054.411210019,DemoProvince
2023-05-31,8624.86481357397,-0.24466710949663345,2.688731765224098,6.5629010772716025,3075945.2582441233,DemoProvince
2023-06-01,8680.646257915174,-0.282941171038987,2.8702456747459575,6.55627467041184,3215765.7937323996,DemoProvince
2023-06-02,8675.365060439071,-0.3030810672832665,2.749733958651618,6.563005187531153,2881161.990304103,DemoProvince
2023-06-05,8550.184427097909,-0.2922555683643988,2.508928003112889,6.568931002688349,3358525.0930292015,DemoProvince
2023-06-06,8697.022458924088,-0.29124008459903455,2.43175537404494,6.5734225154367945,3232924.0741143543,DemoProvince
2023-06-07,9006.81336796721,-0.2696318230993814,2.7168087602582576,6.56995368239931,2540027.513138923,DemoProvince
2023-06-08,9035.157026517834,-0.26327052202616,2.3004632992706893,6.571665936795195,5415991.459571048,DemoProvince
2023-06-09,8915.240958186268,-0.2840003442228276,2.4145767782139798,6.565279081127442,2092465.783596927,DemoProvince
2023-06-12,8712.230747723566,-0.3010081378851301,2.1692153967039784,6.569833616302611,4055154.974626305,DemoProvince
2023-06-13,8747.758631819472,-0.2997263520935366,1.9223909713244758,6.56946369239493,3171263.7058838857,DemoProvince
2023-06-14,8895.59020482535,-0.3464733638044857,2.206418777526851,6.567417091321996,5781938.381330548,DemoProvince
2023-06-15,8961.012183719751,-0.31315993509161766,2.4972522884396064,6.561298367088715,3620994.898111231,DemoProvince
2023-06-16,8962.481393869692,-0.30416959136447463,2.6066621640736725,6.548910836495569,2934443.364298911,DemoProvince
2023-06-19,8885.387337066208,-0.27916276903255033,3.2468817738756917,6.54371813221039,3034896.3807804273,DemoProvince
2023-06-20,8742.757126850142,-0.30999828582986266,2.7589325950177246,6.549282123188455,3308389.2859493485,DemoProvince
2023-06-21,8854.686532511585,-0.28402047171486816,3.132915157800954,6.547267956046081,2320197.3194225994,DemoProvince
2023-06-22,8978.685088064793,-0.23799470911169884,2.668637966681457,6.546421311760506,2597186.086442502,DemoProvince
2023-06-23,8774.655401297941,-0.26270808603172296,2.698975607924981,6.549699083551948,1913638.2082834842,DemoProvince
2023-06-26,8988.222261814844,-0.24526851352718831,2.3611053299683022,6.55872742794253,2478358.318230273,DemoProvince
2023-06-27,9067.768029148008,-0.24292868205161,2.4813534174683065,6.565352451217258,3362421.4583171583,DemoProvince
2023-06-28,9262.000580525624,-0.2711950711832144,2.788259539144389,6.5604907761981766,3577062.5856861216,DemoProvince
2023-06-29,9079.21880762499,-0.2584120787698043,2.5469807339711132,6.5507779233409895,1805234.5601015356,DemoProvince
2023-06-30,8896.88123398911,-0.23851349503352492,2.7381689061163312,6.56257599463649,3137185.0944643943,DemoProvince
2023-07-03,8878.798577566517,-0.24701030550496544,2.424211062768253,6.573920952694787,3870998.2800641963,DemoProvince
2023-07-04,8947.802925219985,-0.21986924529035706,2.1902120591774,6.574863220676934,3113089.943849161,DemoProvince
2023-07-05,9194.021457856143,-0.24908715073552973,2.8846814380007513,6.568510779449025,2702974.540584727,DemoProvince
2023-07-06,9293.773083473041,-0.27457283759366985,2.179350555731535,6.573326912118494,2888799.7329019997,DemoProvince
2023-07-07,9261.855400706127,-0.2671421212949969,2.5497391517572368,6.572786993688432,2779470.48223133,DemoProvince
2023-07-10,9122.180429741542,-0.26164923595618345,2.1003751134433353,6.572222088072898,2700590.0179486633,DemoProvince
2023-07-11,9293.905532984678,-0.2707122135200407,2.478330399074644,6.576694382288424,3444010.0325371036,DemoProvince
2023-07-12,9162.217961617058,-0.24897179525512686,2.6094086803264034,6.5783662560227905,6532540.448997654,DemoProvince
2023-07-13,9390.657511054755,-0.2325287912501866,2.4741210388493924,6.572437181467716,2615301.7085082866,DemoProvince
2023-07-14,9352.554770841334,-0.20926792503861374,1.7936551231910158,6.570813471792306,2971439.906218055,DemoProvince
2023-07-17,9580.293943890823,-0.20536339266951648,2.5939022905801092,6.574119236435613,3218708.0753888055,DemoProvince
2023-07-18,9680.293721335522,-0.18667930806925626,3.0381340317470893,6.576670497547638,2659885.593026517,DemoProvince
2023-07-19,9662.354074994226,-0.18869873971246842,2.892793694648719,6.57798058041943,4544693.020448264,DemoProvince
2023-07-20,9589.285352276494,-0.14047198161066787,2.9130137871620327,6.58264769519181,1605160.6259432759,DemoProvince
